filename,predicted_fill,true_fill,error_percentage
strip_bottle_0335.jpeg,0.1171199232339859,0.0348826273074559,8.223729592653001
strip_bottle_0336.jpeg,0.12025438994169235,0.1236015126707813,-0.334712272908895
strip_bottle_0337.jpeg,0.6627569198608398,0.97529093099612,-31.253401113528014
strip_bottle_0338.jpeg,0.07515960186719894,0.1087517558063142,-3.359215393911526
strip_bottle_0339.jpeg,0.16298818588256836,0.0187720856384662,14.421610024410217
strip_bottle_0340.jpeg,0.24236565828323364,0.272493537628521,-3.012787934528738
strip_bottle_0341.jpeg,0.30014491081237793,0.3897468881891552,-8.960197737677728
strip_bottle_0342.jpeg,0.08732284605503082,0.0694157024162898,1.7907143638741019
strip_bottle_0343.jpeg,0.5268909335136414,0.4212293512938673,10.566158221977407
strip_bottle_0344.jpeg,0.9682192802429199,0.9006758002920304,6.754347995088949
strip_bottle_0345.jpeg,0.1763487607240677,0.2692275781332265,-9.287881740915882
strip_bottle_0346.jpeg,0.16636352241039276,0.197672951977198,-3.1309429566805242
strip_bottle_0347.jpeg,0.94755619764328,0.9229887666016304,2.45674310416496
strip_bottle_0348.jpeg,0.7939544320106506,0.8448798868818856,-5.092545487123501
strip_bottle_0349.jpeg,0.2584342062473297,0.1994367117807336,5.8997494466596105
strip_bottle_0350.jpeg,0.6760927438735962,0.6839924424161352,-0.7899698542539024
strip_bottle_0351.jpeg,0.670983076095581,0.1848173850222995,48.616569107328154
strip_bottle_0352.jpeg,0.18201801180839539,0.0301791467487342,15.183886505966118
strip_bottle_0353.jpeg,0.4717071056365967,0.546213847542565,-7.450674190596828
strip_bottle_0354.jpeg,0.1512555480003357,0.1406044439777813,1.0651104022554398
strip_bottle_0355.jpeg,0.2861543595790863,0.2753092972796415,1.0845062299444819
strip_bottle_0356.jpeg,0.9179707765579224,0.9396304049890666,-2.1659628431144218
strip_bottle_0357.jpeg,0.5563425421714783,0.563948492745245,-0.7605950573766673
strip_bottle_0358.jpeg,0.6910571455955505,0.7460043900734505,-5.49472444779
strip_bottle_0359.jpeg,0.9154039025306702,0.8620451607405971,5.335874179007305
strip_bottle_0360.jpeg,0.7237055897712708,0.6918238160708498,3.1881773700421
strip_bottle_0361.jpeg,0.6214064955711365,0.5978403289110771,2.3566166660059396
strip_bottle_0362.jpeg,0.6528475284576416,0.7660775682927596,-11.323003983511803
strip_bottle_0363.jpeg,0.6187893152236938,0.6294763101769604,-1.0686994953266526
strip_bottle_0364.jpeg,0.5841895937919617,0.5996603000400202,-1.5470706248058574
strip_bottle_0365.jpeg,0.410189151763916,0.336804807461352,7.338434430256402
strip_bottle_0366.jpeg,0.525960385799408,0.4147240420308677,11.123634376854024
strip_bottle_0367.jpeg,0.3807361125946045,0.4207486920662358,-4.001257947163128
strip_bottle_0368.jpeg,0.574199914932251,0.5127917788483045,6.140813608394646
strip_bottle_0369.jpeg,0.05597878620028496,0.0994754458176483,-4.349665961736335
strip_bottle_0370.jpeg,0.24780340492725372,0.2699511943722159,-2.2147789444962154
strip_bottle_0371.jpeg,0.48987439274787903,0.5139316825521945,-2.405728980431543
strip_bottle_0372.jpeg,0.19026914238929749,0.180552561725481,0.9716580663816476
strip_bottle_0373.jpeg,0.8386039137840271,0.0865917575182549,75.20121562657722
strip_bottle_0374.jpeg,0.677959144115448,0.6437247963491249,3.423434776632306
strip_bottle_0375.jpeg,0.15305572748184204,0.0137161356992707,13.933959178257135
strip_bottle_0376.jpeg,0.2757583558559418,0.3144767707085708,-3.8718414852629
strip_bottle_0377.jpeg,0.8583928942680359,0.8293131281844643,2.9079766083571545
strip_bottle_0378.jpeg,0.41033124923706055,0.3734640582376755,3.686719099938507
strip_bottle_0379.jpeg,0.6871587038040161,0.6710162156082452,1.614248819577091
strip_bottle_0380.jpeg,0.8515285849571228,0.9176196174909356,-6.609103253381276
strip_bottle_0381.jpeg,0.5001086592674255,0.4719798244118435,2.812883485558204
strip_bottle_0382.jpeg,0.5495993494987488,0.6134066054353524,-6.3807255936603635
strip_bottle_0383.jpeg,0.39284995198249817,0.4406771237365294,-4.782717175403123
strip_bottle_0384.jpeg,0.8276804685592651,0.8339248339782966,-0.6244365419031506
strip_bottle_0385.jpeg,0.8878384232521057,0.9341498161635364,-4.6311392911430715
strip_bottle_0386.jpeg,0.9019049406051636,0.9881484754003332,-8.624353479516966
strip_bottle_0387.jpeg,0.7694219946861267,0.7843159748875835,-1.4893980201456825
strip_bottle_0388.jpeg,0.5691352486610413,0.4674640294290242,10.167121923201705
strip_bottle_0389.jpeg,0.3753872811794281,0.2745834071421805,10.08038740372476
strip_bottle_0390.jpeg,0.8201174139976501,0.9394994322380512,-11.938201824040107
strip_bottle_0391.jpeg,0.04355680197477341,0.0036527463310669,3.9904055643706506
strip_bottle_0392.jpeg,0.794601321220398,0.7725603002778552,2.204102094254279
strip_bottle_0393.jpeg,0.9475875496864319,0.9027894333863796,4.479811630005226
strip_bottle_0394.jpeg,0.34621161222457886,0.31801733140013,2.819428082444886
strip_bottle_0395.jpeg,0.4149932861328125,0.1326179289428337,28.23753571899788
strip_bottle_0396.jpeg,0.8857183456420898,0.6822577239964822,20.346062164560763
strip_bottle_0397.jpeg,0.17313438653945923,0.1695790075973031,0.3555378942156129
strip_bottle_0398.jpeg,0.7470670342445374,0.7782005289237046,-3.113349467916726
strip_bottle_0399.jpeg,0.7534249424934387,0.7053942619708953,4.8030680522543445
strip_bottle_0400.jpeg,0.5724928379058838,0.5974396217510939,-2.4946783845210097
strip_bottle_0401.jpeg,0.3543020188808441,0.3197640290571156,3.4537989823728523
strip_bottle_0402.jpeg,0.11177582293748856,0.0403387759259069,7.143704701158166
strip_bottle_0403.jpeg,0.8416700959205627,0.8202528705250808,2.1417225395481965
strip_bottle_0404.jpeg,0.8776869773864746,0.891682254951364,-1.3995277564889386
strip_bottle_0405.jpeg,0.9715307354927063,0.9948073499974064,-2.327661450470009
strip_bottle_0406.jpeg,0.5103573203086853,0.5460220742276689,-3.5664753918983605
strip_bottle_0407.jpeg,0.7524091601371765,0.7421793288117444,1.0229831325432093
strip_bottle_0408.jpeg,0.9786394238471985,0.9680538986866262,1.0585525160572318
strip_bottle_0409.jpeg,0.12365275621414185,0.0184428485236258,10.520990769051606
strip_bottle_0410.jpeg,0.4988410174846649,0.470077580932811,2.8763436551853925
strip_bottle_0411.jpeg,0.32287290692329407,0.195251928734522,12.762097818877209
strip_bottle_0412.jpeg,0.3050124943256378,0.2313088121047402,7.370368222089763
strip_bottle_0413.jpeg,0.41664451360702515,0.4125729951961151,0.40715184109100244
strip_bottle_0414.jpeg,0.09128087759017944,0.0723996617890262,1.8881215801153248
strip_bottle_0415.jpeg,0.5731774568557739,0.5553939084831658,1.7783548372608093
strip_bottle_0416.jpeg,0.942593514919281,0.9300214796323548,1.2572035286926186
strip_bottle_0417.jpeg,0.8581901788711548,0.8865890686016894,-2.8398889730534616
strip_bottle_0418.jpeg,0.6887409090995789,0.741732685102951,-5.299177600337213
strip_bottle_0419.jpeg,0.43566757440567017,0.440902077673158,-0.5234503267487811
strip_bottle_0420.jpeg,0.9293862581253052,0.9258644307095384,0.3521827415766787
strip_bottle_0421.jpeg,0.6097357869148254,0.6677760462980475,-5.80402593832221
strip_bottle_0422.jpeg,0.8203940391540527,0.7458112069829853,7.458283217106743
strip_bottle_0423.jpeg,0.8307622075080872,0.839886784359319,-0.9124576851231803
strip_bottle_0424.jpeg,0.48192134499549866,0.4142786831238807,6.764266187161794
strip_bottle_0425.jpeg,0.9055203795433044,0.9360173137238902,-3.0496934180585744
strip_bottle_0426.jpeg,0.49395233392715454,0.5430305980752124,-4.907826414805783
strip_bottle_0427.jpeg,0.20887020230293274,0.1995280868852106,0.9342115417722147
strip_bottle_0428.jpeg,0.30961328744888306,0.3094886138864785,0.012467356240453142
strip_bottle_0429.jpeg,0.19151602685451508,0.2184081650693691,-2.6892138214854033
strip_bottle_0430.jpeg,0.4168591797351837,0.4010679415683965,1.5791238166787236
strip_bottle_0431.jpeg,0.7326645851135254,0.4007107332272337,33.19538518862917
strip_bottle_0432.jpeg,0.03985782712697983,0.2470809873881396,-20.722316026115976
strip_bottle_0433.jpeg,0.5273279547691345,0.5789793402956708,-5.165138552653625
strip_bottle_0434.jpeg,0.519229531288147,0.5229598201415918,-0.3730288853444841
strip_bottle_0435.jpeg,0.763148844242096,0.7442800469300459,1.8868797312050045
strip_bottle_0436.jpeg,0.21926094591617584,0.0669176609710041,15.234328494517174
strip_bottle_0437.jpeg,0.6635361909866333,0.6909350035474892,-2.7398812560855856
strip_bottle_0438.jpeg,0.3641388714313507,0.3597527250030152,0.43861464283355134
strip_bottle_0439.jpeg,0.11125374585390091,0.2013029133135138,-9.004916745961289
strip_bottle_0440.jpeg,0.17984452843666077,0.1611658420550398,1.8678686381620957
strip_bottle_0441.jpeg,0.12411469966173172,0.1421540741885438,-1.803937452681209
strip_bottle_0442.jpeg,0.6542294025421143,0.5783041447390566,7.59252578030577
strip_bottle_0443.jpeg,0.2789649963378906,0.2546338887375562,2.433110760033441
strip_bottle_0444.jpeg,0.5905728340148926,0.5631052977123372,2.7467536302555384
strip_bottle_0445.jpeg,0.255576491355896,0.106898027874039,14.867846348185697
strip_bottle_0446.jpeg,0.7014309763908386,0.6372433265640179,6.4187649826820685
strip_bottle_0447.jpeg,0.8210456371307373,0.8588832043005208,-3.783756716978348
strip_bottle_0448.jpeg,0.3315366804599762,0.0624118496453268,26.912483081464938
strip_bottle_0449.jpeg,0.3600265681743622,0.009959545462744,35.006702271161814
strip_bottle_0450.jpeg,0.37048423290252686,0.4179324141912955,-4.744818128876865
strip_bottle_0451.jpeg,0.7204667329788208,0.6877495842686833,3.2717148710137534
strip_bottle_0452.jpeg,0.16369740664958954,0.0692760882977379,9.442131835185164
strip_bottle_0453.jpeg,0.517102837562561,0.5527722311577782,-3.5669393595217147
strip_bottle_0454.jpeg,0.2906615436077118,0.2677249175379782,2.2936626069733568
strip_bottle_0455.jpeg,0.024889815598726273,0.1402729138901627,-11.538309829143643
strip_bottle_0456.jpeg,0.4501219391822815,0.3809215629684708,6.92003762138107
strip_bottle_0457.jpeg,0.8757669925689697,0.9335156427898108,-5.774865022084108
strip_bottle_0458.jpeg,0.4174806773662567,0.3623350981370853,5.51455792291714
strip_bottle_0459.jpeg,0.050981760025024414,0.0373756391603515,1.3606120864672917
strip_bottle_0460.jpeg,0.9588435888290405,0.923800441411979,3.5043147417061493
strip_bottle_0461.jpeg,0.2001160830259323,0.2985350677185816,-9.841898469264931
strip_bottle_0462.jpeg,0.6652041673660278,0.8289301324371793,-16.372596507115144
strip_bottle_0463.jpeg,0.2807677090167999,0.2778990204590601,0.2868688557739807
strip_bottle_0464.jpeg,0.757508397102356,0.7876979589735575,-3.0189561871201587
strip_bottle_0465.jpeg,0.5916966795921326,0.6738837683992991,-8.218708880716651
strip_bottle_0466.jpeg,0.17305199801921844,0.0042077245371696,16.884427348204884
strip_bottle_0467.jpeg,0.4794404208660126,0.5563278815460795,-7.688746068006691
strip_bottle_0468.jpeg,0.1945730596780777,0.1822473875671396,1.2325672110938102
strip_bottle_0469.jpeg,0.18212446570396423,0.328928557099677,-14.680409139571276
strip_bottle_0470.jpeg,0.47481754422187805,0.4428522848973333,3.196525932454475
strip_bottle_0471.jpeg,0.03865964338183403,0.028482938639912,1.017670474192203
strip_bottle_0472.jpeg,0.7965339422225952,0.6991461966694424,9.738774555315278
strip_bottle_0473.jpeg,0.2618561387062073,0.0941183887241962,16.77377499820111
strip_bottle_0474.jpeg,0.3426509499549866,0.2634880520902839,7.916289786470266
strip_bottle_0475.jpeg,0.1666150838136673,0.191538775578826,-2.4923691765158713
strip_bottle_0476.jpeg,0.11455429345369339,0.0440000434887698,7.05542499649236
strip_bottle_0477.jpeg,0.09744144231081009,0.1041424746005319,-0.6701032289721811
strip_bottle_0478.jpeg,0.891025185585022,0.7599872122341759,13.10379733508461
strip_bottle_0479.jpeg,0.5332698822021484,0.5887104932131749,-5.544061101102649
strip_bottle_0480.jpeg,0.39048776030540466,0.4369144871846364,-4.642672687923172
strip_bottle_0481.jpeg,0.3479207754135132,0.1072691405560239,24.06516348574893
strip_bottle_0482.jpeg,0.926761269569397,0.9085689528701784,1.8192316699218614
strip_bottle_0483.jpeg,0.05453598126769066,0.0070387606226464,4.749722064504426
strip_bottle_0484.jpeg,0.10393615067005157,0.0911974946479537,1.273865602209788
strip_bottle_0485.jpeg,0.19233503937721252,0.2051940648165328,-1.285902543932027
strip_bottle_0486.jpeg,0.1681532859802246,0.0015296798152727,16.662360616495192
strip_bottle_0487.jpeg,0.7926622033119202,0.6474220356974658,14.524016761445434
strip_bottle_0488.jpeg,0.2733505070209503,0.3639787375366393,-9.062823051568897
strip_bottle_0489.jpeg,0.06302636116743088,0.0269105559708867,3.6115805196544177
strip_bottle_0490.jpeg,0.13433338701725006,0.1381916875193336,-0.38583005020835504
strip_bottle_0491.jpeg,0.5496296286582947,0.3962684404584067,15.336118819988798
strip_bottle_0492.jpeg,0.6995178461074829,0.7182586100306911,-1.8740763923208226
strip_bottle_0493.jpeg,0.4755670726299286,0.499249443353153,-2.3682370723224433
strip_bottle_0494.jpeg,0.10775823146104813,0.1192473411818905,-1.148910972084237
strip_bottle_0495.jpeg,0.2887783646583557,0.2478109306516395,4.09674340067162
strip_bottle_0496.jpeg,0.5911070108413696,0.586552962575371,0.4554048265998589
strip_bottle_0497.jpeg,0.4713037610054016,0.431153633336549,4.0150127668852615
strip_bottle_0498.jpeg,0.8301472663879395,0.7510058458576382,7.914142053030126
strip_bottle_0499.jpeg,0.3854368031024933,0.3849160720450671,0.05207310574261714
strip_bottle_0500.jpeg,0.6804184913635254,0.7543047922153101,-7.388630085178471
strip_bottle_0501.jpeg,0.4294648766517639,0.5156089228954845,-8.614404624372064
strip_bottle_0502.jpeg,0.7373659610748291,0.7663403286970509,-2.897436762222183
strip_bottle_0503.jpeg,0.3456019163131714,0.2892495637346945,5.635235257847687
strip_bottle_0504.jpeg,0.4569041430950165,0.4379845341148358,1.891960898018069
strip_bottle_0505.jpeg,0.19798220694065094,0.2348416054117791,-3.6859398471128153
strip_bottle_0506.jpeg,0.186997652053833,0.1875765715803422,-0.057891952650918066
strip_bottle_0507.jpeg,0.14562968909740448,0.0879878355594403,5.764185353796418
strip_bottle_0508.jpeg,0.17067134380340576,0.0358880743634988,13.478326943990696
strip_bottle_0509.jpeg,0.09498128294944763,0.1735408999451551,-7.855961699570746
strip_bottle_0510.jpeg,0.4459339678287506,0.3576969637108609,8.82370041178897
strip_bottle_0511.jpeg,0.695213258266449,0.6422785008308776,5.293475743557141
strip_bottle_0512.jpeg,0.8931153416633606,0.7903091815497131,10.280616011364751
strip_bottle_0513.jpeg,0.28556716442108154,0.3364131914766173,-5.084602705553576
strip_bottle_0514.jpeg,0.31741467118263245,0.3160958189167351,0.13188522658973412
strip_bottle_0515.jpeg,0.9824225902557373,0.9639609995308114,1.8461590724925925
strip_bottle_0516.jpeg,0.9510579109191895,0.8531267461133013,9.793116480588814
strip_bottle_0517.jpeg,0.3293403387069702,0.348713952535726,-1.9373613828755798
strip_bottle_0518.jpeg,0.9651353359222412,0.937159118469945,2.797621745229617
strip_bottle_0519.jpeg,0.9071891903877258,0.8879565954017651,1.923259498596075
strip_bottle_0520.jpeg,0.6378235816955566,0.7097456288939044,-7.192204719834772
strip_bottle_0521.jpeg,0.5613259077072144,0.6120190711225902,-5.069316341537588
strip_bottle_0522.jpeg,0.2746921479701996,0.3317608845766878,-5.70687366064882
strip_bottle_0523.jpeg,0.4614160656929016,0.3904508712796884,7.09651944132132
strip_bottle_0524.jpeg,0.17686910927295685,0.1937515709471541,-1.6882461674197242
strip_bottle_0525.jpeg,0.8857987523078918,0.9333840786539906,-4.75853263460988
strip_bottle_0526.jpeg,0.31184515357017517,0.304105113650929,0.7740039919246156
strip_bottle_0527.jpeg,0.41734540462493896,0.3960969979090291,2.1248406715909884
strip_bottle_0528.jpeg,0.6184548735618591,0.6917633557546271,-7.330848219276797
strip_bottle_0529.jpeg,0.27100083231925964,0.2364579916107014,3.454284070855823
strip_bottle_0530.jpeg,0.8026282787322998,0.7480085287726178,5.4619749959682
strip_bottle_0531.jpeg,0.2811703085899353,0.322323829981054,-4.115352139111872
strip_bottle_0532.jpeg,0.9374894499778748,0.939151900285093,-0.16624503072182328
strip_bottle_0533.jpeg,0.6761124134063721,0.6873479782283677,-1.1235564821995614
strip_bottle_0534.jpeg,0.052911177277565,0.0215223704378341,3.13888068397309
strip_bottle_0535.jpeg,0.39136743545532227,0.3410835296208007,5.028390583452158
strip_bottle_0536.jpeg,0.10972102731466293,0.0115306978522998,9.819032946236314
strip_bottle_0537.jpeg,0.8980910778045654,0.9191578246721072,-2.106674686754173
strip_bottle_0538.jpeg,0.2774471640586853,0.2724567714532631,0.49903926054222225
strip_bottle_0539.jpeg,0.46051451563835144,0.4938891469119718,-3.3374631273620334
strip_bottle_0540.jpeg,0.7553684115409851,0.7454375176735675,0.9930893867417634
strip_bottle_0541.jpeg,0.5654604434967041,0.538461592517324,2.699885097938015
strip_bottle_0542.jpeg,0.3701697885990143,0.5037382675191749,-13.356847892016066
strip_bottle_0543.jpeg,0.8767749071121216,0.8108059797500005,6.596892736212112
strip_bottle_0544.jpeg,0.4519060254096985,0.7881521460479618,-33.62461206382633
strip_bottle_0545.jpeg,0.10145100206136703,0.0027702435576909,9.868075850367614
strip_bottle_0546.jpeg,0.8474645614624023,0.7777065149153475,6.975804654705486
strip_bottle_0547.jpeg,0.6570504903793335,0.8193065066132849,-16.225601623395136
strip_bottle_0548.jpeg,0.5373295545578003,0.5944590266639098,-5.7129472106109525
strip_bottle_0549.jpeg,0.9869036674499512,0.9963185490690248,-0.9414881619073667
strip_bottle_0550.jpeg,0.292838454246521,0.2797397039751139,1.3098750271407111
strip_bottle_0551.jpeg,0.4171627461910248,0.4521879240190406,-3.502517782801584
strip_bottle_0552.jpeg,0.4378966689109802,0.4543724234715184,-1.647575456053818
strip_bottle_0553.jpeg,0.8162342309951782,0.8203739476147465,-0.41397166195682455
strip_bottle_0554.jpeg,0.9590791463851929,0.9559440943622962,0.3135052022896656
strip_bottle_0555.jpeg,0.0742017850279808,0.0284969534391108,4.570483158887001
strip_bottle_0556.jpeg,0.977294385433197,0.9875242254204796,-1.0229839987282552
strip_bottle_0557.jpeg,0.2617344558238983,0.2668197146847666,-0.5085258860868302
strip_bottle_0558.jpeg,0.29514074325561523,0.1115337178830665,18.360702537254873
strip_bottle_0559.jpeg,0.5717951059341431,0.5992259144840848,-2.743080854994173
strip_bottle_0560.jpeg,0.9517083168029785,0.8287497230380059,12.295859376497265
strip_bottle_0561.jpeg,0.8590138554573059,0.8266098474653334,3.2404007991972517
