filename,predicted_fill,true_fill,error_percentage
strip_bottle_0333.jpeg,0.29439184069633484,0.2568457647552382,3.7546075941096655
strip_bottle_0334.jpeg,0.3736693859100342,0.359318302089518,1.4351083820516197
strip_bottle_0335.jpeg,0.059707432985305786,0.0348826273074559,2.4824805677849886
strip_bottle_0336.jpeg,0.12650668621063232,0.1236015126707813,0.2905173539851022
strip_bottle_0337.jpeg,0.955092191696167,0.97529093099612,-2.0198739299952972
strip_bottle_0338.jpeg,0.04533028602600098,0.1087517558063142,-6.342146978031322
strip_bottle_0339.jpeg,0.09862694889307022,0.0187720856384662,7.985486325460402
strip_bottle_0340.jpeg,0.31045544147491455,0.272493537628521,3.796190384639353
strip_bottle_0341.jpeg,0.45736438035964966,0.3897468881891552,6.761749217049445
strip_bottle_0342.jpeg,0.10075502097606659,0.0694157024162898,3.1339318559776785
strip_bottle_0343.jpeg,0.4435533881187439,0.4212293512938673,2.2324036824876603
strip_bottle_0344.jpeg,0.9455585479736328,0.9006758002920304,4.488274768160238
strip_bottle_0345.jpeg,0.24885275959968567,0.2692275781332265,-2.037481853354084
strip_bottle_0346.jpeg,0.21522106230258942,0.197672951977198,1.7548110325391413
strip_bottle_0347.jpeg,0.9522253274917603,0.9229887666016304,2.9236560890129826
strip_bottle_0348.jpeg,0.8287960886955261,0.8448798868818856,-1.6083798186359521
strip_bottle_0349.jpeg,0.2055460512638092,0.1994367117807336,0.6109339483075599
strip_bottle_0350.jpeg,0.6385146379470825,0.6839924424161352,-4.54778044690527
strip_bottle_0351.jpeg,0.17479979991912842,0.1848173850222995,-1.0017585103171078
strip_bottle_0352.jpeg,0.3402533531188965,0.0301791467487342,31.00742063701623
strip_bottle_0353.jpeg,0.5391920208930969,0.546213847542565,-0.7021826649468044
strip_bottle_0354.jpeg,0.15195971727371216,0.1406044439777813,1.1355273295930863
strip_bottle_0355.jpeg,0.26086264848709106,0.2753092972796415,-1.444664879255042
strip_bottle_0356.jpeg,0.8758819699287415,0.9396304049890666,-6.374843506032512
strip_bottle_0357.jpeg,0.5877517461776733,0.563948492745245,2.3803253432428395
strip_bottle_0358.jpeg,0.7265040278434753,0.7460043900734505,-1.9500362229975199
strip_bottle_0359.jpeg,0.8526363372802734,0.8620451607405971,-0.9408823460323679
strip_bottle_0360.jpeg,0.701217770576477,0.6918238160708498,0.93939545056273
strip_bottle_0361.jpeg,0.5740989446640015,0.5978403289110771,-2.3741384247075614
strip_bottle_0362.jpeg,0.8175164461135864,0.7660775682927596,5.143887782082679
strip_bottle_0363.jpeg,0.696047306060791,0.6294763101769604,6.657099588383064
strip_bottle_0364.jpeg,0.6115788221359253,0.5996603000400202,1.1918522095905049
strip_bottle_0365.jpeg,0.40069064497947693,0.336804807461352,6.388583751812494
strip_bottle_0366.jpeg,0.4356482923030853,0.4147240420308677,2.0924250272217613
strip_bottle_0367.jpeg,0.4423835873603821,0.4207486920662358,2.1634895294146306
strip_bottle_0368.jpeg,0.5723176598548889,0.5127917788483045,5.95258810065844
strip_bottle_0369.jpeg,0.15641383826732635,0.0994754458176483,5.693839244967805
strip_bottle_0370.jpeg,0.2767694294452667,0.2699511943722159,0.6818235073050849
strip_bottle_0371.jpeg,0.52633136510849,0.5139316825521945,1.2399682556295533
strip_bottle_0372.jpeg,0.12883877754211426,0.180552561725481,-5.171378418336675
strip_bottle_0373.jpeg,0.10726982355117798,0.0865917575182549,2.0678066032923077
strip_bottle_0374.jpeg,0.6648027300834656,0.6437247963491249,2.1077933734340637
strip_bottle_0375.jpeg,0.023547736927866936,0.0137161356992707,0.9831601228596236
strip_bottle_0376.jpeg,0.31681355834007263,0.3144767707085708,0.23367876315018576
strip_bottle_0377.jpeg,0.8305240273475647,0.8293131281844643,0.1210899163100354
strip_bottle_0378.jpeg,0.38819608092308044,0.3734640582376755,1.4732022685404966
strip_bottle_0379.jpeg,0.6683953404426575,0.6710162156082452,-0.26208751655877327
strip_bottle_0380.jpeg,0.9558842778205872,0.9176196174909356,3.826466032965159
strip_bottle_0381.jpeg,0.474333792924881,0.4719798244118435,0.23539685130374854
strip_bottle_0382.jpeg,0.6154564023017883,0.6134066054353524,0.20497968664359156
strip_bottle_0383.jpeg,0.39690640568733215,0.4406771237365294,-4.377071804919725
strip_bottle_0384.jpeg,0.829506516456604,0.8339248339782966,-0.44183175216926385
strip_bottle_0385.jpeg,0.9319868683815002,0.9341498161635364,-0.21629477820361842
strip_bottle_0386.jpeg,0.950212299823761,0.9881484754003332,-3.793617557657225
strip_bottle_0387.jpeg,0.7454866170883179,0.7843159748875835,-3.8829357799265662
strip_bottle_0388.jpeg,0.45449602603912354,0.4674640294290242,-1.2968003389900673
strip_bottle_0389.jpeg,0.43551453948020935,0.2745834071421805,16.093113233802885
strip_bottle_0390.jpeg,0.9358468651771545,0.9394994322380512,-0.3652567060896672
strip_bottle_0391.jpeg,0.030989445745944977,0.0036527463310669,2.7336699414878076
strip_bottle_0392.jpeg,0.7897449731826782,0.7725603002778552,1.7184672904823062
strip_bottle_0393.jpeg,0.9348699450492859,0.9027894333863796,3.2080511662906264
strip_bottle_0394.jpeg,0.3509948253631592,0.31801733140013,3.297749396302918
strip_bottle_0395.jpeg,0.21550102531909943,0.1326179289428337,8.288309637626574
strip_bottle_0396.jpeg,0.700819194316864,0.6822577239964822,1.85614703203818
strip_bottle_0397.jpeg,0.15944449603557587,0.1695790075973031,-1.0134511561727233
strip_bottle_0398.jpeg,0.7862878441810608,0.7782005289237046,0.8087315257356176
strip_bottle_0399.jpeg,0.682512640953064,0.7053942619708953,-2.288162101783131
strip_bottle_0400.jpeg,0.5741121768951416,0.5974396217510939,-2.3327444855952284
strip_bottle_0401.jpeg,0.36156636476516724,0.3197640290571156,4.180233570805164
strip_bottle_0402.jpeg,0.10780169814825058,0.0403387759259069,6.746292222234368
strip_bottle_0403.jpeg,0.8129996657371521,0.8202528705250808,-0.725320478792868
strip_bottle_0404.jpeg,0.8766851425170898,0.891682254951364,-1.4997112434274151
strip_bottle_0405.jpeg,0.9587677717208862,0.9948073499974064,-3.6039578276520157
strip_bottle_0406.jpeg,0.5147393941879272,0.5460220742276689,-3.128268003974166
strip_bottle_0407.jpeg,0.7065959572792053,0.7421793288117444,-3.55833715325391
strip_bottle_0408.jpeg,0.9652276635169983,0.9680538986866262,-0.28262351696278776
strip_bottle_0409.jpeg,0.08660430461168289,0.0184428485236258,6.8161456088057095
strip_bottle_0410.jpeg,0.46235761046409607,0.470077580932811,-0.7719970468714921
strip_bottle_0411.jpeg,0.22390858829021454,0.195251928734522,2.8656659555692547
strip_bottle_0412.jpeg,0.25609347224235535,0.2313088121047402,2.4784660137615155
strip_bottle_0413.jpeg,0.39753445982933044,0.4125729951961151,-1.5038535366784678
strip_bottle_0414.jpeg,0.05020205304026604,0.0723996617890262,-2.219760874876016
strip_bottle_0415.jpeg,0.5489198565483093,0.5553939084831658,-0.6474051934856506
strip_bottle_0416.jpeg,0.9039821028709412,0.9300214796323548,-2.6039376761413657
strip_bottle_0417.jpeg,0.89876788854599,0.8865890686016894,1.217881994430059
strip_bottle_0418.jpeg,0.7077394723892212,0.741732685102951,-3.3993212713729792
strip_bottle_0419.jpeg,0.41861477494239807,0.440902077673158,-2.228730273075991
strip_bottle_0420.jpeg,0.9583852887153625,0.9258644307095384,3.252085800582416
strip_bottle_0421.jpeg,0.6196312308311462,0.6677760462980475,-4.81448154669013
strip_bottle_0422.jpeg,0.7532129883766174,0.7458112069829853,0.7401781393632123
strip_bottle_0423.jpeg,0.8309108018875122,0.839886784359319,-0.8975982471806754
strip_bottle_0424.jpeg,0.4226662814617157,0.4142786831238807,0.8387598337834978
strip_bottle_0425.jpeg,0.9135134220123291,0.9360173137238902,-2.2503891711561086
strip_bottle_0426.jpeg,0.5577423572540283,0.5430305980752124,1.4711759178815953
strip_bottle_0427.jpeg,0.18315699696540833,0.1995280868852106,-1.6371089919802269
strip_bottle_0428.jpeg,0.2852731943130493,0.3094886138864785,-2.421541957342921
strip_bottle_0429.jpeg,0.22862176597118378,0.2184081650693691,1.0213600901814668
strip_bottle_0430.jpeg,0.4099201261997223,0.4010679415683965,0.885218463132581
strip_bottle_0431.jpeg,0.40066057443618774,0.4007107332272337,-0.005015879104597332
strip_bottle_0432.jpeg,0.25426486134529114,0.2470809873881396,0.7183873957151532
strip_bottle_0433.jpeg,0.6019934415817261,0.5789793402956708,2.30141012860553
strip_bottle_0434.jpeg,0.5574405193328857,0.5229598201415918,3.448069919129393
strip_bottle_0435.jpeg,0.7596546411514282,0.7442800469300459,1.537459422138232
strip_bottle_0436.jpeg,0.10567519813776016,0.0669176609710041,3.8757537166756064
strip_bottle_0437.jpeg,0.6710633039474487,0.6909350035474892,-1.9871699600040427
strip_bottle_0438.jpeg,0.38722118735313416,0.3597527250030152,2.746846235011896
strip_bottle_0439.jpeg,0.16611792147159576,0.2013029133135138,-3.5184991841918034
strip_bottle_0440.jpeg,0.1801607757806778,0.1611658420550398,1.8994933725637986
strip_bottle_0441.jpeg,0.12542057037353516,0.1421540741885438,-1.6733503815008655
strip_bottle_0442.jpeg,0.5977504253387451,0.5783041447390566,1.944628059968856
strip_bottle_0443.jpeg,0.2419242560863495,0.2546338887375562,-1.2709632651206726
strip_bottle_0444.jpeg,0.5581783056259155,0.5631052977123372,-0.49269920864216665
strip_bottle_0445.jpeg,0.14549735188484192,0.106898027874039,3.859932401080292
strip_bottle_0446.jpeg,0.6478577256202698,0.6372433265640179,1.0614399056251833
strip_bottle_0447.jpeg,0.7661443948745728,0.8588832043005208,-9.273880942594804
strip_bottle_0448.jpeg,0.0926864743232727,0.0624118496453268,3.027462467794591
strip_bottle_0449.jpeg,0.024000592529773712,0.009959545462744,1.4041047067029713
strip_bottle_0450.jpeg,0.39836177229881287,0.4179324141912955,-1.9570641892482643
strip_bottle_0451.jpeg,0.7083778381347656,0.6877495842686833,2.062825386608236
strip_bottle_0452.jpeg,0.10150890052318573,0.0692760882977379,3.2232812225447827
strip_bottle_0453.jpeg,0.5290098786354065,0.5527722311577782,-2.376235252237169
strip_bottle_0454.jpeg,0.22391311824321747,0.2677249175379782,-4.381179929476076
strip_bottle_0455.jpeg,0.12063320726156235,0.1402729138901627,-1.9639706628600346
strip_bottle_0456.jpeg,0.3552328646183014,0.3809215629684708,-2.5688698350169403
strip_bottle_0457.jpeg,0.9087756276130676,0.9335156427898108,-2.474001517674318
strip_bottle_0458.jpeg,0.3491584360599518,0.3623350981370853,-1.3176662077133527
strip_bottle_0459.jpeg,0.05107682943344116,0.0373756391603515,1.3701190273089665
strip_bottle_0460.jpeg,0.9267041683197021,0.923800441411979,0.2903726907723114
strip_bottle_0461.jpeg,0.39059779047966003,0.2985350677185816,9.20627227610784
strip_bottle_0462.jpeg,0.8125648498535156,0.8289301324371793,-1.6365282583663654
strip_bottle_0463.jpeg,0.3107033669948578,0.2778990204590601,3.280434653579767
strip_bottle_0464.jpeg,0.745215117931366,0.7876979589735575,-4.248284104219158
strip_bottle_0465.jpeg,0.6600175499916077,0.6738837683992991,-1.3866218407691422
strip_bottle_0466.jpeg,0.0918985903263092,0.0042077245371696,8.76908657891396
strip_bottle_0467.jpeg,0.6557941436767578,0.5563278815460795,9.946626213067834
strip_bottle_0468.jpeg,0.15179669857025146,0.1822473875671396,-3.045068899688813
strip_bottle_0469.jpeg,0.3047110140323639,0.328928557099677,-2.4217543067313105
strip_bottle_0470.jpeg,0.3784611225128174,0.4428522848973333,-6.439116238451592
strip_bottle_0471.jpeg,0.02130216918885708,0.028482938639912,-0.7180769451054922
strip_bottle_0472.jpeg,0.7052493095397949,0.6991461966694424,0.6103112870352478
strip_bottle_0473.jpeg,0.05500878766179085,0.0941183887241962,-3.9109601062405353
strip_bottle_0474.jpeg,0.3003060817718506,0.2634880520902839,3.6818029681566666
strip_bottle_0475.jpeg,0.19152496755123138,0.191538775578826,-0.0013808027594625072
strip_bottle_0476.jpeg,0.04872401803731918,0.0440000434887698,0.47239745485493856
strip_bottle_0477.jpeg,0.08979735523462296,0.1041424746005319,-1.4345119365908945
strip_bottle_0478.jpeg,0.8441848158836365,0.7599872122341759,8.419760364946061
strip_bottle_0479.jpeg,0.564163088798523,0.5887104932131749,-2.4547404414651974
strip_bottle_0480.jpeg,0.4137166738510132,0.4369144871846364,-2.31978133336232
strip_bottle_0481.jpeg,0.055034466087818146,0.1072691405560239,-5.223467446820576
strip_bottle_0482.jpeg,0.9505111575126648,0.9085689528701784,4.194220464248644
strip_bottle_0483.jpeg,0.08105133473873138,0.0070387606226464,7.401257411608499
strip_bottle_0484.jpeg,0.0982220470905304,0.0911974946479537,0.7024552442576701
strip_bottle_0485.jpeg,0.22370509803295135,0.2051940648165328,1.851103321641856
strip_bottle_0486.jpeg,0.05346882343292236,0.0015296798152727,5.193914361764966
strip_bottle_0487.jpeg,0.7217162847518921,0.6474220356974658,7.429424905442628
strip_bottle_0488.jpeg,0.41772300004959106,0.3639787375366393,5.374426251295178
strip_bottle_0489.jpeg,0.039642270654439926,0.0269105559708867,1.2731714683553226
strip_bottle_0490.jpeg,0.1268966794013977,0.1381916875193336,-1.1295008117935907
strip_bottle_0491.jpeg,0.36011818051338196,0.3962684404584067,-3.6150259945024743
strip_bottle_0492.jpeg,0.6909925937652588,0.7182586100306911,-2.7266016265432347
strip_bottle_0493.jpeg,0.44789525866508484,0.499249443353153,-5.135418468806819
strip_bottle_0494.jpeg,0.11408814042806625,0.1192473411818905,-0.5159200753824242
strip_bottle_0495.jpeg,0.25484827160835266,0.2478109306516395,0.7037340956713156
strip_bottle_0496.jpeg,0.5726149082183838,0.586552962575371,-1.393805435698725
strip_bottle_0497.jpeg,0.4455871880054474,0.431153633336549,1.4433554668898396
strip_bottle_0498.jpeg,0.813368022441864,0.7510058458576382,6.236217658422582
strip_bottle_0499.jpeg,0.36698904633522034,0.3849160720450671,-1.7927025709846778
strip_bottle_0500.jpeg,0.7284174561500549,0.7543047922153101,-2.5887336065255173
strip_bottle_0501.jpeg,0.5012409090995789,0.5156089228954845,-1.4368013795905688
strip_bottle_0502.jpeg,0.7572746276855469,0.7663403286970509,-0.9065701011504057
strip_bottle_0503.jpeg,0.2849693298339844,0.2892495637346945,-0.428023390071014
strip_bottle_0504.jpeg,0.45162296295166016,0.4379845341148358,1.3638428836824368
strip_bottle_0505.jpeg,0.23707205057144165,0.2348416054117791,0.22304451596625585
strip_bottle_0506.jpeg,0.1981630176305771,0.1875765715803422,1.05864460502349
strip_bottle_0507.jpeg,0.10430610924959183,0.0879878355594403,1.6318273690151528
strip_bottle_0508.jpeg,0.048785679042339325,0.0358880743634988,1.2897604678840526
strip_bottle_0509.jpeg,0.07277786731719971,0.1735408999451551,-10.076303262795538
strip_bottle_0510.jpeg,0.3855498135089874,0.3576969637108609,2.785284979812652
strip_bottle_0511.jpeg,0.6571168303489685,0.6422785008308776,1.4838329518090942
strip_bottle_0512.jpeg,0.7326211333274841,0.7903091815497131,-5.768804822222895
strip_bottle_0513.jpeg,0.3354146480560303,0.3364131914766173,-0.0998543420587028
strip_bottle_0514.jpeg,0.3273308575153351,0.3160958189167351,1.1235038598599978
strip_bottle_0515.jpeg,0.95937579870224,0.9639609995308114,-0.45852008285713897
strip_bottle_0516.jpeg,0.878898561000824,0.8531267461133013,2.577181488752267
strip_bottle_0517.jpeg,0.3689050078392029,0.348713952535726,2.019105530347687
strip_bottle_0518.jpeg,0.9176989793777466,0.937159118469945,-1.9460139092198458
strip_bottle_0519.jpeg,0.8867599368095398,0.8879565954017651,-0.11966585922252859
strip_bottle_0520.jpeg,0.7520847320556641,0.7097456288939044,4.233910316175971
strip_bottle_0521.jpeg,0.6157117486000061,0.6120190711225902,0.3692677477415862
strip_bottle_0522.jpeg,0.33615466952323914,0.3317608845766878,0.4393784946551349
strip_bottle_0523.jpeg,0.38180142641067505,0.3904508712796884,-0.8649444869013367
strip_bottle_0524.jpeg,0.18837499618530273,0.1937515709471541,-0.5376574761851355
strip_bottle_0525.jpeg,0.9243271350860596,0.9333840786539906,-0.9056943567931075
strip_bottle_0526.jpeg,0.3290605843067169,0.304105113650929,2.4955470655787906
strip_bottle_0527.jpeg,0.43598857522010803,0.3960969979090291,3.989157731107895
strip_bottle_0528.jpeg,0.7049742341041565,0.6917633557546271,1.3210878349529387
strip_bottle_0529.jpeg,0.21046212315559387,0.2364579916107014,-2.5995868455107543
strip_bottle_0530.jpeg,0.7430116534233093,0.7480085287726178,-0.4996875349308483
strip_bottle_0531.jpeg,0.3241713047027588,0.322323829981054,0.1847474721704767
strip_bottle_0532.jpeg,0.9549741744995117,0.939151900285093,1.582227421441873
strip_bottle_0533.jpeg,0.6738973259925842,0.6873479782283677,-1.3450652235783456
strip_bottle_0534.jpeg,0.044838253408670425,0.0215223704378341,2.3315882970836324
strip_bottle_0535.jpeg,0.3720507323741913,0.3410835296208007,3.09672027533906
strip_bottle_0536.jpeg,0.06185724586248398,0.0115306978522998,5.032654801018418
strip_bottle_0537.jpeg,0.8830087184906006,0.9191578246721072,-3.6149106181506574
strip_bottle_0538.jpeg,0.2618039846420288,0.2724567714532631,-1.0652786811234272
strip_bottle_0539.jpeg,0.44171223044395447,0.4938891469119718,-5.217691646801731
strip_bottle_0540.jpeg,0.7625497579574585,0.7454375176735675,1.7112240283891023
strip_bottle_0541.jpeg,0.5365420579910278,0.538461592517324,-0.19195345262961183
strip_bottle_0542.jpeg,0.515981912612915,0.5037382675191749,1.2243645093740096
strip_bottle_0543.jpeg,0.7679773569107056,0.8108059797500005,-4.282862283929489
strip_bottle_0544.jpeg,0.7914332151412964,0.7881521460479618,0.32810690933345876
strip_bottle_0545.jpeg,0.06203508377075195,0.0027702435576909,5.926484021306106
strip_bottle_0546.jpeg,0.8008326888084412,0.7777065149153475,2.312617389309368
strip_bottle_0547.jpeg,0.8423088192939758,0.8193065066132849,2.3002312680690973
strip_bottle_0548.jpeg,0.5865634083747864,0.5944590266639098,-0.789561828912344
strip_bottle_0549.jpeg,0.9810648560523987,0.9963185490690248,-1.5253693016626158
strip_bottle_0550.jpeg,0.3236100375652313,0.2797397039751139,4.387033359011744
strip_bottle_0551.jpeg,0.4699380695819855,0.4521879240190406,1.7750145562944852
strip_bottle_0552.jpeg,0.5053526759147644,0.4543724234715184,5.0980252443245995
strip_bottle_0553.jpeg,0.8737619519233704,0.8203739476147465,5.338800430862389
strip_bottle_0554.jpeg,0.967673122882843,0.9559440943622962,1.1729028520546803
strip_bottle_0555.jpeg,0.07678930461406708,0.0284969534391108,4.829235117495628
strip_bottle_0556.jpeg,0.9618498086929321,0.9875242254204796,-2.5674416727547444
strip_bottle_0557.jpeg,0.23716522753238678,0.2668197146847666,-2.965448715237984
strip_bottle_0558.jpeg,0.13346397876739502,0.1115337178830665,2.193026088432852
strip_bottle_0559.jpeg,0.5991296172142029,0.5992259144840848,-0.009629726988191756
strip_bottle_0560.jpeg,0.7816823124885559,0.8287497230380059,-4.706741054944996
